label,filepath
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_48.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_0_59.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_60.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_45.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery062_x264_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting009_x264_0_36.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_162.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_71.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1484.mp4
Assault,Data/Trimmed-Videos/Assault/Assault033_x264_0_10.mp4
Assault,Data/Trimmed-Videos/Assault/Assault027_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery099_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_88.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents076_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_36.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_135.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents019_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_74.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_38.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery077_x264_0_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting010_x264_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary031_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents023_x264_0_5.mp4
Assault,Data/Trimmed-Videos/Assault/Assault025_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault022_x264_0_5.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents022_x264_1_1.mp4
Arson,Data/Trimmed-Videos/Arson/Arson045_x264_2_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_694.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents141_x264_2_2.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_36.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_1_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_72.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting022_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_52.mp4
Assault,Data/Trimmed-Videos/Assault/Assault042_x264_0_38.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse004_x264_3_9.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_100.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_0_96.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary035_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_122.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents024_x264_1_60.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_126.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery021_x264_1_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault037_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary016_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault027_x264_0_35.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary083_x264_0_42.mp4
Arson,Data/Trimmed-Videos/Arson/Arson047_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_2_34.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_204.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery150_x264_0_23.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting018_x264_0_7.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse050_x264_2_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary069_x264_0_15.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse004_x264_1_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1440.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary012_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_643.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents040_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse036_x264_1_47.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson001_x264_1_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary020_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery104_x264_1_3.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary026_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents149_x264_1_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_133.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse020_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery017_x264_1_5.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_53.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary029_x264_0_26.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting009_x264_0_49.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_22.mp4
Arson,Data/Trimmed-Videos/Arson/Arson046_x264_0_16.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault017_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_91.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery080_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_82.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_14.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_142.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery013_x264_0_9.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting037_x264_0_13.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting025_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_544.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents003_x264_1_10.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary037_x264_0_18.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion041_x264_0_25.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_0_63.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting050_x264_0_155.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_102.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents025_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery024_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_0_58.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_33.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery042_x264_0_9.mp4
Assault,Data/Trimmed-Videos/Assault/Assault004_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson002_x264_0_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting025_x264_0_41.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_79.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_84.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_60.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1414.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion030_x264_0_28.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_1_22.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting042_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_1_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_133.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_124.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery022_x264_0_31.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery071_x264_0_7.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents098_x264_0_2.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse015_x264_1_7.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion010_x264_0_29.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_184.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse004_x264_1_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_21.mp4
Arson,Data/Trimmed-Videos/Arson/Arson027_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery006_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_116.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_96.mp4
Arson,Data/Trimmed-Videos/Arson/Arson023_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents006_x264_0_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery100_x264_0_8.mp4
Arson,Data/Trimmed-Videos/Arson/Arson012_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery051_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery088_x264_0_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse040_x264_0_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery009_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_136.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_0_92.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery011_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion022_x264_0_8.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion012_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents104_x264_0_30.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery031_x264_0_7.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting052_x264_1_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting036_x264_0_44.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery018_x264_0_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_76.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_2_0_13.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents079_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_153.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse045_x264_0_18.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery008_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery126_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_161.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_155.mp4
Assault,Data/Trimmed-Videos/Assault/Assault018_x264_0_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_44.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents079_x264_1_4.mp4
Arson,Data/Trimmed-Videos/Arson/Arson011_x264_1_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting015_x264_0_10.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents117_x264_1_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson052_x264_1_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_1_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary023_x264_0_115.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents148_x264_0_35.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting005_x264_1_45.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting026_x264_0_39.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_100.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary093_x264_0_0.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_113.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault009_x264_2_20.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_68.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting_6_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault027_x264_3_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_0_5.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_165.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_905.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_75.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1390.mp4
Assault,Data/Trimmed-Videos/Assault/Assault003_x264_0_21.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_21.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary073_x264_0_11.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_126.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting010_x264_0_30.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_135.mp4
Arson,Data/Trimmed-Videos/Arson/Arson024_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery085_x264_0_20.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_81.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_101.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse004_x264_0_1.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting005_x264_0_11.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery119_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson024_x264_1_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents037_x264_1_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery037_x264_1_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting028_x264_1_0.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting014_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting039_x264_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting014_x264_1_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault041_x264_1_62.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_221.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_163.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson052_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery128_x264_0_23.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_1_74.mp4
Assault,Data/Trimmed-Videos/Assault/Assault006_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_61.mp4
Assault,Data/Trimmed-Videos/Assault/Assault006_x264_0_73.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery046_x264_1_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery024_x264_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery035_x264_0_19.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_298.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery131_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_0_54.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary096_x264_0_37.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_33.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary076_x264_0_5.mp4
Assault,Data/Trimmed-Videos/Assault/Assault040_x264_0_9.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting016_x264_0_35.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery040_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery004_x264_1_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery109_x264_0_13.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_35.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_38.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_468.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents136_x264_0_3.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents088_x264_1_4.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents115_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary026_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_315.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_1_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents093_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary018_x264_0_7.mp4
Arson,Data/Trimmed-Videos/Arson/Arson027_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_81.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery065_x264_0_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1080.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery096_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_160.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_13.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_20.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_52.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1172.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_270.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting003_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_64.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery118_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1122.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents094_x264_1_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_68.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1070.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1463.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_220.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_312.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary096_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1036.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_1_24.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery088_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse040_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1313.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse004_x264_1_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery117_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting031_x264_1_62.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents146_x264_1_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents072_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery055_x264_1_94.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting037_x264_0_32.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault032_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting022_x264_1_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery141_x264_2_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents011_x264_1_18.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_311.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting036_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting046_x264_0_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_89.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents150_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery059_x264_1_31.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_93.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_20.mp4
Assault,Data/Trimmed-Videos/Assault/Assault016_x264_3_2.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion036_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery012_x264_0_2.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_90.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting047_x264_0_10.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_72.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery104_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse001_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_1_134.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery034_x264_0_54.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting045_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents061_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_6.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery051_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting015_x264_1_67.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents077_x264_2_10.mp4
Arson,Data/Trimmed-Videos/Arson/Arson007_x264_0_68.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting025_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_2_7.mp4
Arson,Data/Trimmed-Videos/Arson/Arson019_x264_0_145.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_59.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_54.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_54.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_50.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting016_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson006_x264_1_2.mp4
Assault,Data/Trimmed-Videos/Assault/Assault015_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting008_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_53.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_2.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_578.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_974.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting031_x264_1_64.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting051_x264_0_5.mp4
Assault,Data/Trimmed-Videos/Assault/Assault032_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting015_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary058_x264_0_40.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_455.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_301.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_63.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery100_x264_0_52.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_60.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_220.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting005_x264_1_44.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson001_x264_1_25.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery034_x264_1_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion020_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting046_x264_1_4.mp4
